accession,pred_gramneg,pred_grampos
KX266451,True,False
KX266452,True,False
KX266453,True,False
KX266454,True,False
KX266455,True,False
KX266456,True,False
KX266457,True,False
KX266458,True,False
KX266459,True,False
KX266460,True,False
KX266461,True,False
KX266462,True,False
KX266463,True,False
KX266464,True,False
KX266465,True,False
KX266466,True,False
KX266467,True,False
KX266468,True,False
KX266469,True,False
KX266470,True,False
KX266471,True,False
KX266472,True,False
KX266473,True,False
KX266474,True,False
KX266475,True,False
KX266476,True,False
KX266477,True,False
KX266478,True,False
KX266479,True,False
KX266480,True,False
KX266481,True,False
KX266482,True,False
KX266483,True,False
KX266484,True,False
KX266485,True,False
KX266486,True,False
KX266487,True,False
KX266488,True,False
KX266489,True,False
KX266490,True,False
KX266491,True,False
KX266492,True,False
KX266493,True,False
KX266494,True,False
KX266495,True,False
KX266496,True,False
KX266497,True,False
KX266498,True,False
KX266499,True,False
KX266500,True,False
KX266501,True,False
KX266502,True,False
KX266503,True,False
KX266504,True,False
KX266505,True,False
KX266506,True,False
KX266507,True,False
KX266508,True,False
KX266509,True,False
KX266510,True,False
KX266511,True,False
KX266512,True,False
KX266513,True,False
KX266514,True,False
KX266515,True,False
KX266516,True,False
KX266517,True,False
KX266518,True,False
KX266519,True,False
KX266520,True,False
KX266521,True,False
KX266522,True,False
KX266523,True,False
KX266524,True,False
KX266525,True,False
KX266526,True,False
KX266527,True,False
KX266528,True,False
KX266529,True,False
KX266530,True,False
KX266531,True,False
KX266532,True,False
KX266533,True,False
KX266534,True,False
KX266535,True,False
KX266536,True,False
KX266537,True,False
KX266538,True,False
KX266539,True,False
KX266540,True,False
KX266541,True,False
KX266542,True,False
KX266543,True,False
KX266544,True,False
KX266545,True,False
KX266546,True,False
KX266547,True,False
KX266548,True,False
KX266549,True,False
KX266550,True,False
KX266551,True,False
KX266552,True,False
KX266553,True,False
KX266554,True,False
KX266555,True,False
KX266556,True,False
KX266557,True,False
KX266558,True,False
KX266559,True,False
KX266560,True,False
KX266561,True,False
KX266562,True,False
KX266563,True,False
KX266564,True,False
KX266565,True,False
KX266566,True,False
KX266567,True,False
KX266568,True,False
KX266569,True,False
KX266570,True,False
KX266571,True,False
KX266572,True,False
KX266573,True,False
KX266574,True,False
KX266575,True,False
KX266576,True,False
KX266577,True,False
KX266578,True,False
KX266579,True,False
KX266580,True,False
KX266581,True,False
KX266582,True,False
KX266583,True,False
KX266584,True,False
KX266585,True,False
KX266586,True,False
KX266587,True,False
KX266588,True,False
KX266589,True,False
KX266590,True,False
KX266591,True,False
KX266592,True,False
KX266593,True,False
KX266594,True,False
KX266595,True,False
KX266596,True,False
KX266597,True,False
KX266598,True,False
KX266599,True,False
KX266600,True,False
KX266601,True,False
KX266602,True,False
KX266603,True,False
KX266604,True,False
KX266605,True,False
KX266606,True,False
KX266607,True,False
KX266608,True,False
KX266609,True,False
KX266610,True,False
KX266611,True,False
KX266612,True,False
KX266613,True,False
KX266614,True,False
KX266615,True,False
KX266616,True,False
KX266617,True,False
KX266618,True,False
KX266619,True,False
KX266620,True,False
KX266621,True,False
KX266622,True,False
KX266623,True,False
KX266624,True,False
KX266625,True,False
KX266626,True,False
KX266627,True,False
KX266628,True,False
KX266629,True,False
KX266630,True,False
KX266631,True,False
KX266632,True,False
KX266633,True,False
KX266634,True,False
KX266635,True,False
KX266636,True,False
KX266637,True,False
KX268652,True,False
KX278418,True,False
KX278419,True,False
KX279892,True,False
KX284704,False,True
KX344445,False,True
KX344510,True,False
KX346236,False,True
KX346237,False,True
KX346238,False,True
KX346239,False,True
KX346240,False,True
KX346241,False,True
KX346242,False,True
KX346243,False,True
KX346244,False,True
KX346245,False,True
KX346246,False,True
KX346247,False,True
KX346248,False,True
KX346249,False,True
KX346250,False,True
KX349226,True,False
KX349227,True,False
KX349228,True,False
KX349229,True,False
KX349230,True,False
KX349231,True,False
KX349232,True,False
KX349233,True,False
KX349234,True,False
KX349235,True,False
KX349236,True,False
KX349237,True,False
KX349238,True,False
KX349239,True,False
KX349240,True,False
KX349241,True,False
KX349242,True,False
KX349243,True,False
KX349244,True,False
KX349245,True,False
KX349246,True,False
KX349247,True,False
KX349248,True,False
KX349249,True,False
KX349250,True,False
KX349251,True,False
KX349252,True,False
KX349253,True,False
KX349254,True,False
KX349255,True,False
KX349256,True,False
KX349257,True,False
KX349258,True,False
KX349259,True,False
KX349260,True,False
KX349261,True,False
KX349262,True,False
KX349263,True,False
KX349264,True,False
KX349265,True,False
KX349266,True,False
KX349267,True,False
KX349268,True,False
KX349269,True,False
KX349270,True,False
KX349271,True,False
KX349272,True,False
KX349273,True,False
KX349274,True,False
KX349275,True,False
KX349276,True,False
KX349277,True,False
KX349278,True,False
KX349279,True,False
KX349280,True,False
KX349281,True,False
KX349282,True,False
KX349283,True,False
KX349284,True,False
KX349285,True,False
KX349286,True,False
KX349287,True,False
KX349288,True,False
KX349289,True,False
KX349290,True,False
KX349291,True,False
KX349292,True,False
KX349293,True,False
KX349294,True,False
KX349295,True,False
KX349296,True,False
KX349297,True,False
KX349298,True,False
KX349299,True,False
KX349300,True,False
KX349301,True,False
KX349302,True,False
KX349303,True,False
KX349304,True,False
KX349305,True,False
KX349306,True,False
KX349307,True,False
KX349308,True,False
KX349309,True,False
KX349310,True,False
KX349311,True,False
KX349312,True,False
KX349313,True,False
KX349314,True,False
KX349315,True,False
KX349316,True,False
KX349317,True,False
KX349318,True,False
KX349319,True,False
KX349320,True,False
KX349321,True,False
KX349322,True,False
KX349323,True,False
KX349324,True,False
KX349325,True,False
KX349326,True,False
KX349327,True,False
KX349899,False,True
KX349900,False,True
KX349901,False,True
KX349902,False,True
KX349903,False,True
KX365747,True,False
KX365748,True,False
KX369583,False,True
KX369584,False,True
KX369585,False,True
KX369586,False,True
KX373685,False,True
KX373686,False,True
KX373687,False,True
KX373688,False,True
KX373689,False,True
KX373690,False,True
KX373691,False,True
KX373692,False,True
KX375815,False,True
KX377933,True,False
KX379664,False,True
KX379665,False,True
KX379666,False,True
KX379667,False,True
KX379668,False,True
KX379669,False,True
KX379670,False,True
KX379671,False,True
KX379672,False,True
KX379673,False,True
KX397364,True,False
KX397365,True,False
KX397366,True,False
KX397367,True,False
KX397368,True,False
KX397369,True,False
KX397370,True,False
KX397371,True,False
KX397372,True,False
KX397373,True,False
KX405002,True,False
KX405003,True,False
KX431559,True,False
KX431560,True,False
KX431888,True,False
KX438380,True,False
KX443326,False,True
KX443552,True,False
KX443695,False,True
KX443696,False,True
KX449361,True,False
KX449362,True,False
KX449363,True,False
KX452695,True,False
KX452696,True,False
KX452697,True,False
KX452698,True,False
KX452699,True,False
KX452700,True,False
KX455876,True,False
KX456206,False,True
KX456207,False,True
KX456208,False,True
KX456209,False,True
KX456210,False,True
KX456211,False,True
KX456212,False,True
KX456213,False,True
KX458236,False,True
KX458237,False,True
KX458241,True,False
KX467643,True,False
KX495186,False,True
KX507045,True,False
KX507046,True,False
KX507343,False,True
KX507344,False,True
KX507345,False,True
KX507361,False,True
KX507362,False,True
KX522565,True,False
KX522649,False,True
KX522650,False,True
KX522943,False,True
KX523125,False,True
KX523699,True,False
KX532239,False,True
KX534004,False,True
KX534335,True,False
KX534336,True,False
KX534337,True,False
KX534338,True,False
KX534339,True,False
KX534341,True,False
KX550065,False,True
KX550082,False,True
KX550441,False,True
KX550442,False,True
KX550443,False,True
KX552041,True,False
KX555527,False,True
KX557234,False,True
KX557272,False,True
KX557273,False,True
KX557274,False,True
KX557275,False,True
KX557276,False,True
KX557277,False,True
KX557278,False,True
KX557279,False,True
KX557280,False,True
KX557281,False,True
KX557282,False,True
KX557283,False,True
KX557284,False,True
KX557285,False,True
KX557286,False,True
KX557287,False,True
KX557288,False,True
KX574454,False,True
KX574455,False,True
KX576638,False,True
KX576639,False,True
KX576640,False,True
KX576641,False,True
KX576642,False,True
KX576643,False,True
KX576644,False,True
KX576645,False,True
KX576646,False,True
KX576647,False,True
KX578042,False,True
KX578043,False,True
KX578044,False,True
KX578071,False,True
KX579975,False,True
KX580961,False,True
KX580962,False,True
KX581090,True,False
KX581091,True,False
KX581092,True,False
KX581093,True,False
KX581094,True,False
KX581095,True,False
KX581096,True,False
KX581097,True,False
KX581098,True,False
KX581099,True,False
KX581100,True,False
KX585251,False,True
KX585252,False,True
KX585253,False,True
KX587949,True,False
KX588251,False,True
KX589269,False,True
KX591654,True,False
KX592589,False,True
KX607101,True,False
KX607102,True,False
KX610764,False,True
KX610765,False,True
KX611788,False,True
KX611831,False,True
KX619650,False,True
KX619651,False,True
KX620748,False,True
KX620749,False,True
KX620750,False,True
KX620751,False,True
KX620752,False,True
KX620753,False,True
KX620754,False,True
KX620786,False,True
KX621004,False,True
KX621005,False,True
KX621007,False,True
KX636165,False,True
KX640831,False,True
KX641260,False,True
KX641261,False,True
KX641262,False,True
KX641263,False,True
KX641264,False,True
KX641265,False,True
KX641266,False,True
KX648373,False,True
KX648391,False,True
KX649889,True,False
KX656785,True,False
KX657793,False,True
KX657794,False,True
KX657795,False,True
KX657796,False,True
KX660669,True,False
KX664447,False,True
KX664448,False,True
KX664455,False,True
KX664695,True,False
KX669227,True,False
KX669658,True,False
KX670786,False,True
KX670787,False,True
KX670788,False,True
KX670789,False,True
KX670790,False,True
KX670813,False,True
KX670828,False,True
KX683292,False,True
KX683293,False,True
KX683423,False,True
KX683428,False,True
KX683875,False,True
KX683876,False,True
KX685355,False,True
KX688047,False,True
KX688102,False,True
KX688103,False,True
KX689784,True,False
KX702319,False,True
KX702320,False,True
KX711710,True,False
KX712070,True,False
KX712071,True,False
KX712143,True,False
KX712236,False,True
KX712237,False,True
KX712238,False,True
KX721255,False,True
KX721256,False,True
KX752698,False,True
KX756439,False,True
KX756572,True,False
KX758538,False,True
KX758539,False,True
KX765862,True,False
KX765863,True,False
KX765864,True,False
KX765865,True,False
KX774321,False,True
KX774374,True,False
KX776161,True,False
KX778611,True,False
KX781992,False,True
KX808129,False,True
KX808130,False,True
KX808131,False,True
KX808132,False,True
KX815338,False,True
KX817173,False,True
KX817174,False,True
KX817175,False,True
KX822733,True,False
KX826077,True,False
KX827368,False,True
KX827369,False,True
KX827370,False,True
KX827371,False,True
KX828710,True,False
KX828711,True,False
KX831080,False,True
KX833211,True,False
KX833905,False,True
KX834009,False,True
KX845404,True,False
KX855961,False,True
KX855962,False,True
KX856662,True,False
KX879601,True,False
KX879602,True,False
KX879627,True,False
KX879641,False,True
KX879642,False,True
KX879643,False,True
KX879752,True,False
KX889068,True,False
KX897981,False,True
KX898399,True,False
KX898400,True,False
KX905163,False,True
KX911187,False,True
KX912252,True,False
KX925554,False,True
KX961385,True,False
KX961629,False,True
KX961630,False,True
KX961631,False,True
KX961632,False,True
KX965989,False,True
KX982260,True,False
KX987127,True,False
KX987158,True,False
KX987999,False,True
KY000003,True,False
KY000079,True,False
KY000080,True,False
KY000081,True,False
KY000082,True,False
KY000083,True,False
KY000084,False,True
KY000085,False,True
KY000218,True,False
KY000219,True,False
KY000220,True,False
KY000221,True,False
KY002061,True,False
KY006473,False,True
KY006474,False,True
KY006853,True,False
KY012363,False,True
KY014601,True,False
KY022433,True,False
KY030782,False,True
KY038360,False,True
KY045851,True,False
KY056619,True,False
KY056620,False,True
KY065147,True,False
KY065148,True,False
KY065149,True,False
KY065449,False,True
KY065450,False,True
KY065451,False,True
KY065452,False,True
KY065453,False,True
KY065454,False,True
KY065455,False,True
KY065456,False,True
KY065457,False,True
KY065458,False,True
KY065459,False,True
KY065460,False,True
KY065461,False,True
KY065462,False,True
KY065463,False,True
KY065464,False,True
KY065465,False,True
KY065466,False,True
KY065467,False,True
KY065468,False,True
KY065469,False,True
KY065470,False,True
KY065471,False,True
KY065472,False,True
KY065473,False,True
KY065474,False,True
KY065475,False,True
KY065476,False,True
KY065477,False,True
KY065478,False,True
KY065479,False,True
KY065480,False,True
KY065481,False,True
KY065482,False,True
KY065483,False,True
KY065484,False,True
KY065485,False,True
KY065486,False,True
KY065487,False,True
KY065488,False,True
KY065489,False,True
KY065490,False,True
KY065491,False,True
KY065492,False,True
KY065493,False,True
KY065494,False,True
KY065495,False,True
KY065496,False,True
KY065497,False,True
KY065498,False,True
KY065499,False,True
KY065500,False,True
KY065501,False,True
KY065502,False,True
KY065503,False,True
KY065504,False,True
KY065505,False,True
KY073123,True,False
KY073228,True,False
KY082667,True,False
KY083058,False,True
KY083059,False,True
KY083060,False,True
KY083061,False,True
KY083062,False,True
KY083063,False,True
KY083726,True,False
KY084243,True,False
KY087898,True,False
KY087992,False,True
KY087993,False,True
KY092479,False,True
KY092480,False,True
KY092481,False,True
KY092482,False,True
KY092483,False,True
KY092484,False,True
KY114934,True,False
KY117485,True,False
KY124276,True,False
KY130461,False,True
KY176369,True,False
KY203335,False,True
KY204244,False,True
KY204245,False,True
KY204246,False,True
KY204247,False,True
KY204248,False,True
KY204249,False,True
KY204250,False,True
KY204251,False,True
KY206887,False,True
KY210139,True,False
KY213952,False,True
KY223999,False,True
KY224000,False,True
KY224001,False,True
KY245949,True,False
KY245950,True,False
KY249644,True,False
KY250034,True,False
KY250035,True,False
KY250482,False,True
KY264020,True,False
KY268295,True,False
KY268296,True,False
KY271395,True,False
KY271396,True,False
KY271397,True,False
KY271398,True,False
KY271399,True,False
KY271400,True,False
KY271401,True,False
KY271402,True,False
KY290756,True,False
KY290947,True,False
KY290948,True,False
KY290949,True,False
KY290950,True,False
KY290951,True,False
KY290952,True,False
KY290953,True,False
KY290954,True,False
KY290955,True,False
KY290956,True,False
KY290957,True,False
KY290958,True,False
KY290975,True,False
KY295891,True,False
KY295892,True,False
KY295893,True,False
KY295894,True,False
KY295895,True,False
KY295896,True,False
KY295897,True,False
KY295898,True,False
KY295899,True,False
KY296500,True,False
KY296501,True,False
KY303907,False,True
KY316062,True,False
KY318515,True,False
KY319168,False,True
KY348865,False,True
KY349816,False,True
KY363359,False,True
KY363465,True,False
KY365739,False,True
KY368639,False,True
KY368640,False,True
KY379511,True,False
KY379853,True,False
KY380102,False,True
KY381600,False,True
KY385380,False,True
KY385381,False,True
KY385382,False,True
KY385383,False,True
KY385384,False,True
KY385423,True,False
KY389063,False,True
KY389064,False,True
KY389315,True,False
KY389316,True,False
KY398841,True,False
KY417925,True,False
KY420199,True,False
KY421186,True,False
KY434670,False,True
KY435490,True,False
KY442063,False,True
KY448244,True,False
KY450753,True,False
KY464836,True,False
KY464936,False,True
KY471266,False,True
KY471267,False,True
KY471268,False,True
KY471269,False,True
KY471386,False,True
KY471460,False,True
KY472224,False,True
KY499642,True,False
KY514263,True,False
KY514264,True,False
KY514265,True,False
KY549152,False,True
KY549153,False,True
KY549154,False,True
KY549155,False,True
KY549443,False,True
KY549659,True,False
KY554760,False,True
KY554761,False,True
KY554762,False,True
KY554763,False,True
KY554764,False,True
KY554765,False,True
KY554766,False,True
KY554767,False,True
KY554768,False,True
KY554769,False,True
KY554770,False,True
KY554771,False,True
KY554772,False,True
KY554773,False,True
KY554774,False,True
KY554775,False,True
KY554776,False,True
KY554777,False,True
KY555142,True,False
KY555143,True,False
KY555144,True,False
KY555145,True,False
KY555146,True,False
KY555147,True,False
KY563228,True,False
KY565347,False,True
KY566218,False,True
KY575286,True,False
KY579375,True,False
KY581279,False,True
KY593455,True,False
KY606587,True,False
KY608966,True,False
KY608967,True,False
KY612839,True,False
KY613597,False,True
KY618819,True,False
KY619305,True,False
KY620117,True,False
KY622015,True,False
KY624610,False,True
KY624611,False,True
KY624612,False,True
KY624613,False,True
KY624614,False,True
KY624615,False,True
KY624616,False,True
KY626162,True,False
KY626163,True,False
KY626176,True,False
KY626177,True,False
KY629563,True,False
KY629621,False,True
KY630163,True,False
KY630187,True,False
KY652723,True,False
KY652724,True,False
KY652725,True,False
KY652726,True,False
KY653116,False,True
KY653117,False,True
KY653118,True,False
KY653119,True,False
KY653120,False,True
KY653123,False,True
KY653124,False,True
KY653125,False,True
KY653126,False,True
KY653127,False,True
KY653129,False,True
KY653237,True,False
KY654690,True,False
KY657202,True,False
KY658673,True,False
KY658674,True,False
KY658675,True,False
KY658676,True,False
KY658677,True,False
KY658678,True,False
KY658679,True,False
KY658680,True,False
KY661963,True,False
KY670595,True,False
KY676783,False,True
KY676784,False,True
KY677846,True,False
KY683735,True,False
KY683736,True,False
KY684082,True,False
KY694971,True,False
KY695153,False,True
KY695239,True,False
KY695241,True,False
KY697807,True,False
KY702574,False,True
KY703222,True,False
KY705251,False,True
KY705252,False,True
KY705253,False,True
KY705254,False,True
KY705255,False,True
KY705256,False,True
KY705257,False,True
KY705258,False,True
KY705259,False,True
KY705260,False,True
KY705261,False,True
KY705262,False,True
KY705263,False,True
KY705264,False,True
KY705265,False,True
KY705266,False,True
KY705267,False,True
KY705268,False,True
KY705269,False,True
KY705270,False,True
KY705271,False,True
KY705272,False,True
KY705273,False,True
KY705274,False,True
KY705275,False,True
KY705276,False,True
KY705277,False,True
KY705278,False,True
KY705279,False,True
KY705280,False,True
KY705281,False,True
KY705282,False,True
KY705283,False,True
KY705284,False,True
KY705285,False,True
KY705286,False,True
KY705287,False,True
KY705288,False,True
KY705289,False,True
KY705290,False,True
KY705409,True,False
KY707339,True,False
KY709296,True,False
KY709687,True,False
KY742649,True,False
KY744228,True,False
KY744229,True,False
KY744230,True,False
KY744231,True,False
KY744232,True,False
KY744233,True,False
KY744234,True,False
KY744235,True,False
KY744240,False,True
KY744566,True,False
KY769270,True,False
KY779848,False,True
KY779849,False,True
KY780482,True,False
KY783914,False,True
KY787212,True,False
KY787213,True,False
KY794641,False,True
KY794642,False,True
KY794643,False,True
KY798120,True,False
KY798121,True,False
KY798216,False,True
KY817360,False,True
KY821088,False,True
KY829116,True,False
KY853667,True,False
KY860935,True,False
KY883634,True,False
KY883635,True,False
KY883636,True,False
KY883637,True,False
KY883638,True,False
KY883639,True,False
KY883640,True,False
KY883641,True,False
KY883642,True,False
KY883643,True,False
KY883644,True,False
KY883645,True,False
KY883646,True,False
KY883647,True,False
KY883648,True,False
KY883649,True,False
KY883650,True,False
KY883651,True,False
KY883652,True,False
KY883653,True,False
KY883654,True,False
KY883655,True,False
KY883656,True,False
KY883657,True,False
KY883658,True,False
KY888143,False,True
KY888680,True,False
KY888882,False,True
KY888885,True,False
KY914478,True,False
KY914485,True,False
KY921761,False,True
KY926698,False,True
KY926699,False,True
KY926791,True,False
KY926792,False,True
KY926793,False,True
KY940711,True,False
KY942056,True,False
KY942057,True,False
KY945241,True,False
KY945355,False,True
KY947509,False,True
KY951963,True,False
KY951964,True,False
KY953156,True,False
KY962008,True,False
KY963369,False,True
KY963370,False,True
KY963371,False,True
KY963424,True,False
KY965063,False,True
KY965064,False,True
KY965065,False,True
KY965066,False,True
KY965934,True,False
KY969628,False,True
KY971609,True,False
KY971610,True,False
KY971611,True,False
KY979108,True,False
KY979132,True,False
KY979235,True,False
KY979236,True,False
KY979237,True,False
KY979238,True,False
KY979239,True,False
KY979240,True,False
KY979241,True,False
KY979242,True,False
KY979243,True,False
KY979244,True,False
KY979245,True,False
KY979246,True,False
KY979247,True,False
KY981271,True,False
KY981272,True,False
KY984068,True,False
KY985004,True,False
KY992519,True,False
KY992520,True,False
KY994101,True,False
KY996523,False,True
L06183,False,True
L13696,False,True
L33769,False,True
L35061,False,True
L48605,False,True
LC035386,True,False
LC063634,True,False
LC064302,True,False
LC066596,True,False
LC102729,True,False
LC102730,True,False
LC105987,True,False
LC105988,True,False
LC105989,True,False
LC105990,True,False
LC121084,True,False
LC168164,True,False
LC208019,True,False
LC210520,True,False
LC216347,True,False
LC348379,True,False
LC348380,True,False
LC371242,True,False
LC373201,True,False
LC375533,True,False
LC413193,True,False
LC413194,True,False
LC413195,True,False
LC465543,True,False
LC472881,True,False
LC472882,True,False
LC472883,True,False
LC472884,True,False
LC473039,True,False
LC483177,True,False
LC487410,True,False
LC487996,True,False
LC487997,True,False
LC492751,False,True
LC492752,False,True
LC494302,True,False
LC507823,True,False
LC513943,False,True
LC516895,True,False
LC519489,True,False
LC519601,True,False
LC528882,True,False
LC541428,False,True
LC545443,True,False
LC545444,True,False
LC545445,True,False
LC545446,True,False
LC547238,False,True
LC552830,True,False
LC553734,True,False
LC553735,True,False
LC553736,True,False
LC554890,True,False
LC557520,False,True
LC574321,False,True
LC576631,False,True
LC589952,True,False
LC592711,True,False
LC596377,False,True
LC596378,False,True
LC596379,False,True
LC597490,False,True
LC620505,True,False
LC623721,False,True
LC625742,False,True
LC628082,False,True
LC644557,False,True
LC644971,True,False
LC644972,True,False
LC644973,True,False
LC644974,True,False
LC644975,True,False
LC644976,True,False
LC645427,True,False
LC645450,True,False
LC647030,False,True
LC648442,False,True
LC648443,True,False
LC659915,True,False
LC667450,True,False
LC667451,True,False
LC667452,True,False
LC680884,False,True
LC680885,False,True
LC709172,False,True
LC710217,True,False
LC710218,True,False
LC710219,True,False
LC727695,True,False
LC727696,True,False
LC727697,True,False
LC727698,True,False
LC727699,True,False
LC727700,True,False
LC727701,True,False
LC727904,True,False
LC730317,False,True
LC730319,True,False
LC730320,False,True
LC730322,True,False
LC730323,True,False
LC730325,True,False
LC739530,True,False
LC739531,True,False
LC739532,True,False
LC739533,True,False
LC739534,True,False
LC739535,True,False
LC739536,True,False
LC739537,True,False
LC739538,True,False
LC739539,True,False
LC739540,True,False
LC739541,True,False
LC739542,True,False
LC742552,False,True
LC754405,True,False
LC765218,True,False
LC768462,True,False
LC768463,True,False
LC768464,True,False
LC768465,True,False
LC768466,True,False
LC768467,True,False
LC768468,True,False
LC768469,True,False
LC768470,True,False
LC768471,True,False
LC768472,True,False
LC768473,True,False
LC768474,True,False
LC768475,True,False
LC768476,True,False
LC768477,True,False
LC768478,True,False
LC768479,True,False
LC768480,True,False
LC768481,True,False
LC768482,True,False
LC768483,True,False
LC768484,True,False
LC768485,True,False
LC768486,True,False
LC768487,True,False
LC768488,True,False
LC768489,True,False
LC768490,True,False
LC768491,True,False
LC768492,True,False
LC768493,True,False
LC768494,True,False
LC768495,True,False
LC768496,True,False
LC768497,True,False
LC768498,True,False
LC768499,True,False
LC768500,True,False
LC776701,True,False
LC778249,True,False
LC778250,True,False
LC778449,True,False
LC779065,True,False
LC779549,True,False
LC779550,False,True
LC785692,False,True
LC788703,False,True
LC788704,False,True
LC788705,True,False
LC788706,True,False
LC788707,True,False
LC788708,True,False
LC788709,True,False
LC788710,True,False
LC788711,True,False
LK392619,False,True
LK985321,False,True
LK985322,False,True
LN610572,True,False
LN610573,True,False
LN610574,True,False
LN610575,True,False
LN610576,True,False
LN610577,True,False
LN610578,True,False
LN610579,True,False
LN610580,True,False
LN610581,True,False
LN610582,True,False
LN610583,True,False
LN610584,True,False
LN610585,True,False
LN610586,True,False
LN610587,True,False
LN610588,True,False
LN610589,True,False
LN610590,True,False
LN681534,False,True
LN681535,False,True
LN681536,False,True
LN681537,False,True
LN681538,False,True
LN681539,False,True
LN681540,False,True
LN681541,False,True
LN681542,False,True
LN828717,True,False
LN866626,True,False
LN878149,True,False
LN881725,True,False
LN881726,True,False
LN881727,True,False
LN881728,True,False
LN881729,True,False
LN881730,True,False
LN881731,True,False
LN881732,True,False
LN881733,True,False
LN881734,True,False
LN881735,True,False
LN881736,True,False
LN881737,True,False
LN881738,False,True
LN885237,False,True
LN887844,True,False
LN887948,True,False
LN889756,True,False
LN889992,True,False
LN889995,True,False
LN890663,True,False
LN898172,True,False
LN913017,True,False
LN997803,True,False
LR025195,True,False
LR025196,True,False
LR025197,True,False
LR025198,True,False
LR026998,True,False
LR027383,True,False
LR027384,True,False
LR027385,True,False
LR027386,True,False
LR027387,True,False
LR027388,True,False
LR027389,True,False
LR027390,True,False
LR027391,True,False
LR031359,False,True
LR215718,False,True
LR215719,False,True
LR215720,False,True
LR215721,False,True
LR215722,True,False
LR215723,True,False
LR215724,True,False
LR535901,True,False
LR535902,True,False
LR535903,True,False
LR535904,True,False
LR535905,True,False
LR535906,True,False
LR535907,True,False
LR535908,True,False
LR535909,True,False
LR535910,True,False
LR535911,True,False
LR535912,True,False
LR535913,True,False
LR535914,True,False
LR535915,True,False
LR535916,True,False
LR535917,True,False
LR535918,True,False
LR535919,True,False
LR535920,True,False
LR535921,True,False
LR588166,True,False
LR595850,True,False
LR595859,True,False
LR595860,True,False
LR595861,True,False
LR595862,True,False
LR595863,True,False
LR595864,True,False
LR595865,True,False
LR595866,True,False
LR595867,True,False
LR595868,True,False
LR596614,True,False
LR596615,True,False
LR596902,False,True
LR596903,False,True
LR597635,True,False
LR597636,True,False
LR597637,True,False
LR597638,True,False
LR597639,True,False
LR597640,True,False
LR597641,True,False
LR597642,True,False
LR597643,True,False
LR597644,True,False
LR597645,True,False
LR597646,True,False
LR597647,True,False
LR597648,True,False
LR597649,True,False
LR597650,True,False
LR597651,True,False
LR597652,True,False
LR597653,True,False
LR597654,True,False
LR597655,True,False
LR597656,True,False
LR597657,True,False
LR597658,True,False
LR597659,True,False
LR597660,True,False
LR597663,True,False
LR694165,True,False
LR694610,True,False
LR694611,True,False
LR699048,True,False
LR699804,True,False
LR743523,True,False
LR743524,True,False
LR743528,True,False
LR743529,True,False
LR743530,True,False
LR743531,True,False
LR743532,True,False
LR745706,True,False
LR745707,True,False
LR745708,True,False
LR745709,True,False
LR745710,True,False
LR746137,True,False
LR746310,True,False
LR746311,True,False
LR757892,True,False
LR778216,True,False
LR794124,True,False
LR794148,True,False
LR800396,True,False
LR811967,True,False
LR811968,True,False
LR811969,True,False
LR813619,True,False
LR865361,True,False
LR877331,True,False
LR877332,True,False
LR880803,True,False
LR881103,True,False
LR881104,True,False
LR990702,True,False
LR990704,True,False
LR990833,False,True
LR990834,False,True
LR990835,False,True
LR991625,False,True
LR999870,True,False
LR999871,True,False
LT546029,False,True
LT594300,True,False
LT600745,False,True
LT603033,True,False
LT603684,True,False
LT607758,True,False
LT608331,True,False
LT614807,True,False
LT615366,False,True
LT630001,False,True
LT841304,True,False
LT907986,True,False
LT960551,True,False
LT960552,True,False
LT960606,True,False
LT960607,True,False
LT960608,False,True
LT960609,True,False
LT960610,False,True
LT961732,True,False
LT961836,True,False
LT961837,True,False
LT961838,True,False
LT961840,True,False
LT961841,True,False
LT961842,True,False
LT961843,True,False
LT961844,True,False
LT961845,True,False
LT961846,True,False
LT962379,True,False
LT962380,True,False
LT962475,True,False
LT962906,True,False
LT962907,True,False
LT986460,True,False
LT992259,True,False
LT999987,True,False
M11813,False,True
M11912,True,False
M17988,False,True
M19377,True,False
M64097,True,False
MF001354,True,False
MF001355,True,False
MF001356,True,False
MF001358,False,True
MF001359,True,False
MF001360,True,False
MF001361,False,True
MF001362,True,False
MF001363,True,False
MF001365,False,True
MF001366,True,False
MF001367,False,True
MF033347,True,False
MF033348,True,False
MF033349,True,False
MF033350,True,False
MF033351,True,False
MF034659,True,False
MF036690,True,False
MF036691,True,False
MF036692,True,False
MF038790,False,True
MF038791,False,True
MF041990,False,True
MF042360,True,False
MF042361,True,False
MF044457,True,False
MF044458,True,False
MF063068,True,False
MF072690,False,True
MF074189,True,False
MF093736,True,False
MF098558,True,False
MF101922,True,False
MF133445,False,True
MF133446,False,True
MF140397,False,True
MF140398,False,True
MF140399,False,True
MF140400,False,True
MF140401,False,True
MF140402,False,True
MF140403,False,True
MF140404,False,True
MF140405,False,True
MF140406,False,True
MF140407,False,True
MF140408,False,True
MF140409,False,True
MF140410,False,True
MF140411,False,True
MF140412,False,True
MF140413,False,True
MF140414,False,True
MF140415,False,True
MF140416,False,True
MF140417,False,True
MF140418,False,True
MF140419,False,True
MF140420,False,True
MF140421,False,True
MF140422,False,True
MF140423,False,True
MF140424,False,True
MF140425,False,True
MF140426,False,True
MF140427,False,True
MF140428,False,True
MF140429,False,True
MF140430,False,True
